id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
41971,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top
24251,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Casual Shoes
7325,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Formal Black Shoe
2730,Girls,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,Disney Kids Girl's Red Round Neck Kidswear
39807,Men,Apparel,Bottomwear,Trousers,Navy Blue,Spring,2013.0,Formal,Peter England Men Navy Blue Formal Trousers
12885,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Air Max Turbulence White Sports Shoes
5896,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men Cavallino Black Shoe
12507,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Casual Shoes
3644,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,Fila Men's Maverick HI Navy Green Canvas Shoe
9462,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Check Shirt
36130,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Dunk High Grey Shoes
8436,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women Jealous Gaius Pink Top Pink Tops
10146,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Moc Front Black Formal Shoes
36750,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Little Miss Girls Chatterbox Navy Blue Dress
12861,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Lee Cooper Men Formal Black Shoes
30692,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
28655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Zoom Structure White Sports Shoes
58562,Women,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2012.0,Casual,Puma Women Navy Blue Jeans
38781,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2016.0,Casual,Woodland Men Olive Shoes
1758,Men,Apparel,Topwear,Jackets,White,Fall,2010.0,Sports,Lotto Men White Collared Jacket
54226,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Casual,Highlander Men Charcoal Chinos
17282,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Black Tshirt
56951,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
11075,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Scullers Men Stripes Blue Sweaters
49631,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Mineral Cream Dress
2025,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Full Grey T-shirt
22359,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,John Players Men Check Blue Shirt
14037,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,Flying Machine Men Check Blue Shirts
49623,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Heels
20713,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Redtape Men Margate Black Casual Shoe
38332,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Hannah Montana Girls Pink Top
13199,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ASICS Men Gel Resolution Running White Sports Shoes
18319,Men,Apparel,Topwear,Shirts,Maroon,Summer,2011.0,Casual,Wills Lifestyle Men Check Maroon Shirt
31032,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow New York Men Grey Trousers
54741,Unisex,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Unisex Grey Shoes
35714,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Force 10 Women Grey Sports Shoes
4927,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,Gini and Jony Girl's Venice Green Blue Kidswear
33337,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes
57066,Women,Apparel,Topwear,Jackets,Pink,Summer,2012.0,Casual,Elle Women Pink Jacket
40119,Women,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,ADIDAS Women Orange T-shirt
24526,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Mother Earth Men Maroon Shirt
59980,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black & Cream Dress
27185,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Mark Taylor Men Striped Brown Trousers
41739,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels
1621,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2010.0,Sports,Reebok Men Micro Shorts Black and White
6522,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Sports,Nike Men's Fit White Short
41605,Men,Apparel,Topwear,Shirts,Grey,Fall,2012.0,Casual,Basics Men Grey Shirt
49579,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Heels
24258,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Casual Shoes
22241,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ID Men Black Casual Shoe
2134,Men,Apparel,Topwear,Shirts,Purple,Spring,2011.0,Casual,Basics Men Purple Slim Fit Checked Shirt
7048,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Men's Black White Shoe
16555,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Printed Polo T-shirt
21235,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Highlander Men Red Check Shirt
59177,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Gliders Men Olive Shoes
3575,Women,Footwear,Shoes,Flats,Grey,Summer,2011.0,Casual,ADIDAS Women Grey Outdoor Sports Sandal
12810,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Women Trainng Black Track Pants
52528,Women,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Pepe Jeans Women Black Jeans
8761,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Puma Women's Script 3/4 Grey Track Pant
30651,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Black Track Pants
13826,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Stripes Navy Blue Sweaters
55650,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Multi-coloured Heels
12828,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
13514,Women,Apparel,Bottomwear,Skirts,Blue,Fall,2011.0,Casual,Palm Tree Women Washed Blue Skirts
19858,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black Jacket
14723,Women,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Scullers For Her Women Casual Shirt Maroon Shirts
9510,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Puma Men Ess woven White Shorts
57095,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Elle Women Black Culottes
39729,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Arrow Woman Olive Top
19987,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Top
8486,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Forever New Women Butterbean Blue Dress
16704,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Fila Men High Density Navy Blue Tshirt
5467,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Elite Black Shoe
20907,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Casual Gold Sandals
24189,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Unisex Chuck Taylor Black Casual Shoes
15892,Girls,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,Warner Bros Tweety Girls Blue and White Casual Shoes
26521,Men,Apparel,Bottomwear,Shorts,Blue,Spring,2012.0,Casual,Arrow Sport Men Blue Check Shorts
9345,Men,Apparel,Bottomwear,Shorts,Green,Fall,2011.0,Casual,Puma Men Checks Green Shorts
22255,Women,Footwear,Shoes,Heels,Green,Winter,2012.0,Casual,Inc. 5 Women Casual Green Flats
18410,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Skechers Women Tone-Ups Brown Sandals
34737,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Puma Men Faas 500 NM Fade Navy Blue Sports Shoes
1852,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Inkfruit Men Ride It Or Die T-shirt
50747,Men,Footwear,Shoes,Casual Shoes,Mushroom Brown,Winter,2018.0,Casual,Red Chief Men Mushroom Brown Shoes
10258,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,John Miller Men Line Navy Blue Trousers
10463,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Polo Tshirts
7504,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Sports,Nike Women's Smash Pink T-shirt
24754,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans
26683,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Silly Point White Sports Shoes
49601,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Flats
33179,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top
3558,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Brown Casual Lifestyle Shoe
29321,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey
30952,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Ethnic,Fabindia Women Printed Peach Top
8439,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Jealous Macrae Purple Top
13782,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Belmonte Men Solid Black Trousers
15499,Women,Footwear,Shoes,Heels,Red,Spring,2013.0,Formal,Carlton London Women Casual Red Stilettos
12278,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,Genesis Men Solid Maroon Shirts
12224,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Basics Men Solid Brown Trousers
45605,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
9233,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
16029,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Check Blue Shirt
45338,Women,Footwear,Shoes,Heels,Grey,Summer,2016.0,Casual,Cobblerz Women Grey & Peach Sandals
50158,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Sequined Heels
46086,Women,Footwear,Shoes,Sports Shoes,Lavender,Summer,2012.0,Sports,ADIDAS Women Lavender Hagkok Sports Shoes
3533,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Myntra Men's If You Don't Like Navy Blue T-shirt
